,object,training_ratio,gender_ratio_before_RBA,gender_ratio_after_RBA
0,teddy_bear,0.363265306122,0.513513513514,0.457142857143
1,handbag,0.433801404213,0.402898550725,0.386819484241
2,fork,0.443722943723,0.352941176471,0.363636363636
3,cake,0.471057884232,0.488888888889,0.477777777778
4,bed,0.474120082816,0.489583333333,0.473684210526
5,umbrella,0.476280834915,0.457627118644,0.449438202247
6,spoon,0.485604606526,0.432432432432,0.445945945946
7,giraffe,0.491803278689,0.694444444444,0.558823529412
8,bowl,0.494541484716,0.435483870968,0.456
9,knife,0.50067294751,0.443396226415,0.448598130841
10,wine_glass,0.510280373832,0.602564102564,0.576923076923
11,dining_table,0.517200474496,0.534201954397,0.532467532468
12,cat,0.520325203252,0.375,0.454545454545
13,sink,0.520581113801,0.46835443038,0.493506493506
14,cup,0.541878172589,0.491349480969,0.494773519164
15,potted_plant,0.545454545455,0.481927710843,0.506329113924
16,refrigerator,0.549295774648,0.438596491228,0.472727272727
17,microwave,0.552380952381,0.470588235294,0.515151515152
18,couch,0.552795031056,0.588235294118,0.588235294118
19,oven,0.557647058824,0.454545454545,0.474358974359
20,sandwich,0.563636363636,0.714285714286,0.676470588235
21,book,0.568208778173,0.557522123894,0.570175438596
22,bottle,0.570617906683,0.478813559322,0.485106382979
23,cell_phone,0.572006940428,0.682634730539,0.653250773994
24,pizza,0.572016460905,0.505263157895,0.515789473684
25,banana,0.577844311377,0.642857142857,0.642857142857
26,toothbrush,0.579207920792,0.5625,0.5625
27,tennis_racket,0.593023255814,0.659619450317,0.641630901288
28,chair,0.599644128114,0.609108159393,0.605313092979
29,dog,0.614609571788,0.642105263158,0.642105263158
30,donut,0.622710622711,0.698113207547,0.666666666667
31,suitcase,0.625,0.573170731707,0.58024691358
32,laptop,0.638109305761,0.703448275862,0.68345323741
33,hot_dog,0.641592920354,0.761904761905,0.714285714286
34,remote,0.641891891892,0.671755725191,0.671755725191
35,clock,0.647524752475,0.681818181818,0.674418604651
36,bench,0.674733096085,0.717821782178,0.71
37,tv,0.676514032496,0.699248120301,0.699248120301
38,mouse,0.682926829268,0.821428571429,0.684210526316
39,horse,0.693905817175,0.774193548387,0.745098039216
40,fire_hydrant,0.693989071038,0.814814814815,0.76
41,keyboard,0.694915254237,0.828571428571,0.708333333333
42,bus,0.700650759219,0.835443037975,0.738461538462
43,toilet,0.705882352941,0.741935483871,0.741935483871
44,person,0.710337858618,0.751021165986,0.74229483847
45,traffic_light,0.722448979592,0.845360824742,0.792682926829
46,sports_ball,0.723937099592,0.748091603053,0.738578680203
47,bicycle,0.725405405405,0.841379310345,0.768595041322
48,car,0.725448334757,0.802222222222,0.775
49,backpack,0.740243902439,0.7843866171,0.773234200743
50,train,0.740890688259,0.904761904762,0.857142857143
51,kite,0.746478873239,0.892307692308,0.823529411765
52,cow,0.747524752475,0.897959183673,0.883720930233
53,skis,0.770431588613,0.817275747508,0.817275747508
54,truck,0.771739130435,0.847133757962,0.824675324675
55,elephant,0.79347826087,0.876923076923,0.828125
56,boat,0.795604395604,0.898876404494,0.85
57,frisbee,0.799482535576,0.829931972789,0.823129251701
58,airplane,0.804511278195,0.826086956522,0.826086956522
59,motorcycle,0.841363102233,0.913294797688,0.897590361446
60,surfboard,0.858142493639,0.918831168831,0.908794788274
61,tie,0.878663940014,0.922600619195,0.922600619195
62,snowboard,0.913769123783,0.95,0.95
63,baseball_bat,0.946198830409,0.982954545455,0.982954545455
64,baseball_glove,0.961053837342,0.98224852071,0.98224852071
65,skateboard,0.969633507853,0.974299065421,0.974238875878
