,verb,training_ratio,gender_ratio_before_RBA,gender_ratio_after_RBA
0,curtsying,0.0210526315789,0,0
1,curling,0.0595238095238,0,0
2,braiding,0.0845070422535,0,0
3,moisturizing,0.102941176471,0.0434782608696,0.0454545454545
4,spinning,0.153846153846,0.0625,0.0645161290323
5,calming,0.16091954023,0.0697674418605,0.111111111111
6,arching,0.174757281553,0.0625,0.130434782609
7,arranging,0.184210526316,0,0
8,dusting,0.192857142857,0.0294117647059,0.047619047619
9,nagging,0.196428571429,0.205128205128,0.2
10,puckering,0.203125,0.0454545454545,0.0666666666667
11,applying,0.211711711712,0.142857142857,0.189189189189
12,shopping,0.215909090909,0.180327868852,0.180327868852
13,sewing,0.217391304348,0.12,0.166666666667
14,twisting,0.219047619048,0.0322580645161,0.0588235294118
15,brushing,0.220689655172,0.12,0.2
16,grieving,0.228915662651,0.318181818182,0.24
17,combing,0.234042553191,0.105263157895,0.190476190476
18,giggling,0.240310077519,0.047619047619,0.111111111111
19,drying,0.247787610619,0.102564102564,0.185185185185
20,hanging,0.263736263736,0.212765957447,0.244897959184
21,stretching,0.27,0.22641509434,0.203389830508
22,microwaving,0.270833333333,0.0810810810811,0.233333333333
23,crowning,0.276595744681,0.207547169811,0.230769230769
24,exercising,0.293233082707,0.285714285714,0.27027027027
25,wrinkling,0.294736842105,0.173913043478,0.222222222222
26,smelling,0.296610169492,0.322033898305,0.311475409836
27,washing,0.29746835443,0,0.0526315789474
28,telephoning,0.298076923077,0.181818181818,0.277777777778
29,twirling,0.314516129032,0.173913043478,0.357142857143
30,chewing,0.319327731092,0.354838709677,0.354838709677
31,sneezing,0.325,0.244897959184,0.297872340426
32,cooking,0.333333333333,0.162790697674,0.25
33,weeping,0.333333333333,0.3125,0.30612244898
34,dyeing,0.333333333333,0.565217391304,0.5
35,browsing,0.342105263158,0.606060606061,0.454545454545
36,biting,0.342105263158,0.5,0.454545454545
37,shivering,0.342465753425,0.263157894737,0.297297297297
38,baking,0.344086021505,0.56,0.5
39,buying,0.362831858407,0.230769230769,0.275
40,pinching,0.368421052632,0.115384615385,0.375
41,calling,0.36974789916,0.333333333333,0.363636363636
42,tasting,0.371681415929,0.37037037037,0.37037037037
43,picking,0.372727272727,0.302325581395,0.309523809524
44,smiling,0.380952380952,0.224489795918,0.326086956522
45,jogging,0.392857142857,0.321428571429,0.403846153846
46,shushing,0.401408450704,0.446428571429,0.448275862069
47,serving,0.401960784314,0.122448979592,0.333333333333
48,studying,0.407766990291,0.444444444444,0.444444444444
49,practicing,0.416666666667,0.52380952381,0.478260869565
50,eating,0.422818791946,0.575757575758,0.53125
51,admiring,0.424657534247,0.36,0.36
52,covering,0.429906542056,0.310344827586,0.333333333333
53,hugging,0.432584269663,0.606060606061,0.527777777778
54,patting,0.432624113475,0.272727272727,0.32
55,crying,0.440366972477,0.442857142857,0.441558441558
56,gasping,0.441860465116,0.375,0.416666666667
57,phoning,0.44262295082,0.404761904762,0.416666666667
58,encouraging,0.444444444444,0.478260869565,0.48
59,drinking,0.447368421053,0.48,0.444444444444
60,buckling,0.450980392157,0.347826086957,0.391304347826
61,milking,0.452830188679,0.162162162162,0.333333333333
62,reading,0.455223880597,0.473684210526,0.488372093023
63,mopping,0.460674157303,0.325581395349,0.409090909091
64,stuffing,0.462809917355,0.464285714286,0.464285714286
65,coughing,0.467532467532,0.527777777778,0.513888888889
66,ignoring,0.47619047619,0.736842105263,0.631578947368
67,talking,0.477987421384,0.326086956522,0.36
68,vacuuming,0.482142857143,0.478260869565,0.478260869565
69,perspiring,0.48623853211,0.521739130435,0.510204081633
70,pinning,0.490566037736,0.533333333333,0.541666666667
71,tickling,0.495652173913,0.357142857143,0.435897435897
72,embracing,0.5,0.301886792453,0.396226415094
73,shelving,0.5,0.613636363636,0.545454545455
74,instructing,0.5,0.774193548387,0.625
75,asking,0.504273504274,0.384615384615,0.461538461538
76,putting,0.51256281407,0.695652173913,0.333333333333
77,examining,0.513698630137,0.75,0.533333333333
78,licking,0.514285714286,0.521739130435,0.541666666667
79,hitchhiking,0.517985611511,0.479166666667,0.479166666667
80,cleaning,0.519417475728,0.7,0.612903225806
81,caressing,0.520661157025,0.866666666667,0.75
82,complaining,0.521276595745,0.423076923077,0.461538461538
83,riding,0.524590163934,0.666666666667,0.6
84,sleeping,0.527272727273,0.470588235294,0.509090909091
85,communicating,0.530054644809,0.607142857143,0.586206896552
86,yanking,0.532110091743,0.321428571429,0.642857142857
87,leaning,0.533742331288,0.546875,0.558823529412
88,vaulting,0.537190082645,0.642857142857,0.56
89,scratching,0.538461538462,0.583333333333,0.512195121951
90,tripping,0.538461538462,0.809523809524,0.736842105263
91,carrying,0.548387096774,0.444444444444,0.444444444444
92,hoeing,0.549019607843,0.512195121951,0.511627906977
93,rubbing,0.55,0.782608695652,0.5
94,sitting,0.552941176471,0.574074074074,0.551724137931
95,walking,0.554455445545,0.35,0.380952380952
96,snuggling,0.55737704918,0.772727272727,0.552631578947
97,buttoning,0.558441558442,0.794117647059,0.820512820513
98,interviewing,0.56462585034,0.63768115942,0.606060606061
99,gambling,0.565217391304,0.472222222222,0.472222222222
100,skating,0.569230769231,0.464285714286,0.481481481481
101,pushing,0.571428571429,0.478260869565,0.545454545455
102,crouching,0.579617834395,0.527777777778,0.512820512821
103,grinning,0.585987261146,0.705882352941,0.642857142857
104,working,0.588709677419,0.47619047619,0.416666666667
105,frying,0.590361445783,0.576923076923,0.576923076923
106,sweeping,0.591836734694,0.727272727273,0.645161290323
107,rowing,0.592592592593,0.7,0.625
108,spying,0.595419847328,0.648648648649,0.657894736842
109,hunching,0.598901098901,0.756756756757,0.694444444444
110,rehabilitating,0.601351351351,0.731343283582,0.645161290323
111,recuperating,0.602272727273,0.830188679245,0.74
112,immersing,0.605633802817,0.619047619048,0.619047619048
113,confronting,0.613333333333,0.394736842105,0.457142857143
114,frowning,0.613861386139,0.392857142857,0.48275862069
115,driving,0.615384615385,0.710843373494,0.666666666667
116,laughing,0.618320610687,0.7,0.666666666667
117,running,0.621359223301,0.567567567568,0.605263157895
118,stacking,0.621621621622,0.75,0.631578947368
119,wheeling,0.624,0.75,0.636363636364
120,kissing,0.624365482234,0.698113207547,0.666666666667
121,kneeling,0.630630630631,0.621621621622,0.625
122,raking,0.635593220339,0.714285714286,0.68085106383
123,pumping,0.637362637363,0.741935483871,0.7
124,praying,0.6375,0.7,0.666666666667
125,jumping,0.639175257732,0.818181818182,0.761904761905
126,heaving,0.642201834862,0.475,0.536585365854
127,stooping,0.645390070922,0.55,0.571428571429
128,distributing,0.65,0.738095238095,0.697674418605
129,kicking,0.65243902439,0.64,0.68
130,standing,0.658914728682,0.692307692308,0.692307692308
131,tying,0.660869565217,0.833333333333,0.695652173913
132,leaping,0.662337662338,0.576923076923,0.6
133,staring,0.669064748201,0.65,0.65
134,photographing,0.669172932331,0.68,0.653846153846
135,spreading,0.669565217391,0.704545454545,0.704545454545
136,begging,0.675675675676,0.615384615385,0.653846153846
137,stripping,0.676300578035,0.903846153846,0.765957446809
138,pedaling,0.677852348993,0.763157894737,0.731707317073
139,speaking,0.679738562092,0.8,0.590909090909
140,squinting,0.681318681319,0.705882352941,0.705882352941
141,shouting,0.685,0.58064516129,0.614583333333
142,saluting,0.707317073171,0.666666666667,0.666666666667
143,waving,0.70802919708,0.8,0.724137931034
144,autographing,0.709302325581,0.809523809524,0.809523809524
145,painting,0.711111111111,0.883720930233,0.789473684211
146,falling,0.713235294118,0.708333333333,0.708333333333
147,climbing,0.713333333333,0.730769230769,0.730769230769
148,glaring,0.718446601942,0.88,0.833333333333
149,videotaping,0.721649484536,0.8,0.8
150,mending,0.722826086957,0.76,0.76
151,grimacing,0.724137931034,0.815533980583,0.787037037037
152,signing,0.727272727273,0.727272727273,0.75
153,applauding,0.728813559322,0.619047619048,0.619047619048
154,lifting,0.731343283582,0.774193548387,0.774193548387
155,hitting,0.732673267327,0.619047619048,0.764705882353
156,knocking,0.737704918033,0.809523809524,0.826086956522
157,training,0.740157480315,0.686274509804,0.686274509804
158,shooting,0.745762711864,0.851063829787,0.795918367347
159,offering,0.748299319728,0.979166666667,0.764705882353
160,saying,0.753086419753,0.916666666667,0.84
161,scraping,0.754901960784,0.652173913043,0.652173913043
162,throwing,0.756756756757,0.95652173913,0.882352941176
163,peeing,0.757894736842,0.783783783784,0.783783783784
